date,slot,product_name,canonical_product_name,product_group,sub_group,rank,rank_range,rank_change,rank_change_label,days_seen_7d,consecutive_days,rank_velocity_3d,rising_score,rising_level,confidence_level,action_level,target_top20_next_3d,target_rank_50_next_3d,target_search_up_next_3d,target_click_up_next_3d,target_interest_confirmed_next_3d,target_priority_success_next_7d,label_status_3d,label_status_7d
2026-04-23,pm,암꽃게,암꽃게,seafood,갑각류,41.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,블루베리,블루베리,agri,과일,43.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,카네이션쿠키,카네이션쿠키,gift,기념일,44.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,수향미10kg,수향미10kg,grain,쌀,46.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,새조개,새조개,seafood,패류,47.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,카라향,카라향,agri,과일,48.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,병아리콩,병아리콩,grain,콩/잡곡,49.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,오이,오이,agri,과채류,51.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,1.0,0.0,0.0,1.0,1.0,ready,ready
2026-04-23,pm,견과류,견과류,agri,견과류,53.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-04-23,pm,냉동블루베리,냉동블루베리,processed,가공식품,61.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-04-23,pm,토마토,토마토,agri,과채류,62.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-04-23,pm,삼겹살,삼겹살,meat,돼지고기,70.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-04-23,pm,가죽나물,가죽나물,agri,엽채/나물,72.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-04-23,pm,양배추즙,양배추즙,processed,가공식품,76.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-04-23,pm,취나물,취나물,agri,엽채/나물,82.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-04-23,pm,가시오가피순,가시오가피순,agri,엽채/나물,84.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-04-23,pm,당근,당근,agri,뿌리채소,89.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-04-23,pm,장어,장어,seafood,생선/수산물,90.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-04-23,pm,전복,전복,seafood,패류,104.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-04-23,pm,옻순,옻순,agri,농산물 원물,127.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,1.0,,,1.0,1.0,ready,ready
2026-04-23,pm,양파,양파,agri,뿌리채소,133.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,시오콘부,시오콘부,seafood,해조류,149.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,,,0.0,1.0,ready,ready
2026-04-23,pm,콘드로이친,콘드로이친,health,건강식품,23.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,임박,임박,unknown,임박상품,24.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,1.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,뉴케어구수한맛,뉴케어구수한맛,brand,브랜드/완제품,25.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,맥심모카골드,맥심모카골드,processed,가공식품,26.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-04-23,pm,뉴케어,뉴케어,brand,브랜드/완제품,29.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,1.0,1.0,1.0,0.0,1.0,1.0,ready,ready
2026-04-23,pm,알파cd,알파cd,health,건강식품,30.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,0.0,0.0,0.0,1.0,ready,ready
2026-04-23,pm,두유,두유,processed,음료/차류,31.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,찹쌀누룽지과자,찹쌀누룽지과자,dessert,과자/간식,34.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,탄산수,탄산수,processed,음료/차류,36.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,명가삼대떡집,명가삼대떡집,dessert,떡,38.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,루테인,루테인,health,영양제,42.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,샤오커오라사탕,샤오커오라사탕,brand,브랜드/완제품,45.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,유산균,유산균,health,유산균,50.0,21-50,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-23,pm,야채도사,야채도사,brand,브랜드/완제품,56.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-04-23,pm,하루견과,하루견과,brand,브랜드/완제품,58.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-04-23,pm,멸균우유,멸균우유,processed,음료/차류,60.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-04-23,pm,콘드로이친1200,콘드로이친1200,health,건강식품,63.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-04-23,pm,알부민,알부민,health,단백질/근육,66.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,1.0,1.0,,,1.0,1.0,ready,ready
2026-04-23,pm,프로폴리스,프로폴리스,health,영양제,77.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-04-23,pm,정관장에브리타임,정관장에브리타임,health,건강진액,96.0,51-100,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-04-23,pm,대마종자유,대마종자유,health,건강식품,113.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-04-23,pm,어버이날선물,어버이날선물,gift,기념일,138.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-04-23,pm,정관장,정관장,health,건강진액,139.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,0.0,,,0.0,1.0,ready,ready
2026-04-23,pm,조선호텔김치,조선호텔김치,processed,김치/절임,159.0,101-200,,NEW,1.0,1.0,,0.0,EXCLUDED,low,판단 제외,0.0,1.0,,,1.0,1.0,ready,ready
2026-04-24,pm,화과자,화과자,dessert,과자/간식,52.0,51-100,109.0,▲ 109단계,2.0,2.0,109.0,73.0,WARMING,medium,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,옻순,옻순,agri,농산물 원물,74.0,51-100,53.0,▲ 53단계,2.0,2.0,53.0,73.0,WARMING,medium,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,생강청,생강청,ingredient,감미료/청,88.0,51-100,98.0,▲ 98단계,2.0,2.0,98.0,73.0,WARMING,medium,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,보이차,보이차,processed,음료/차류,85.0,51-100,45.0,▲ 45단계,2.0,2.0,45.0,64.0,WARMING,medium,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,열무김치,열무김치,processed,김치/절임,89.0,51-100,31.0,▲ 31단계,2.0,2.0,31.0,64.0,WARMING,medium,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,민물장어,민물장어,seafood,생선/수산물,131.0,101-200,58.0,▲ 58단계,2.0,2.0,58.0,61.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,수박,수박,agri,과일,27.0,21-50,10.0,▲ 10단계,2.0,2.0,10.0,59.0,PRIORITY,medium,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,오이,오이,agri,과채류,34.0,21-50,17.0,▲ 17단계,2.0,2.0,17.0,59.0,PRIORITY,medium,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,카라향,카라향,agri,과일,37.0,21-50,11.0,▲ 11단계,2.0,2.0,11.0,59.0,PRIORITY,medium,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,시오콘부,시오콘부,seafood,해조류,114.0,101-200,35.0,▲ 35단계,2.0,2.0,35.0,52.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,구운계란,구운계란,processed,축산가공,23.0,21-50,5.0,▲ 5단계,2.0,2.0,5.0,48.0,PRIORITY,medium,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,새조개,새조개,seafood,패류,45.0,21-50,2.0,▲ 2단계,2.0,2.0,2.0,48.0,PRIORITY,medium,시장 데이터 확인 필요,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-04-24,pm,멍게,멍게,seafood,갑각류,65.0,51-100,15.0,▲ 15단계,2.0,2.0,15.0,46.0,WARMING,medium,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,가시오가피순,가시오가피순,agri,엽채/나물,69.0,51-100,15.0,▲ 15단계,2.0,2.0,15.0,46.0,WARMING,medium,관찰 강화,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,복숭아,복숭아,agri,과일,87.0,51-100,16.0,▲ 16단계,2.0,2.0,16.0,46.0,WARMING,medium,관찰 강화,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,김치,김치,processed,김치/절임,95.0,51-100,16.0,▲ 16단계,2.0,2.0,16.0,46.0,WARMING,medium,관찰 강화,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,망고,망고,agri,농산물 원물,21.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,쭈꾸미,쭈꾸미,seafood,생선/수산물,26.0,21-50,,NEW,1.0,1.0,,45.0,WARMING,low,관찰 강화,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,버터떡,버터떡,dessert,베이커리/디저트,39.0,21-50,0.0,변동없음,2.0,2.0,0.0,43.0,PRIORITY,medium,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,병아리콩,병아리콩,grain,콩/잡곡,49.0,21-50,0.0,변동없음,2.0,2.0,0.0,43.0,PRIORITY,medium,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,고등어,고등어,seafood,생선/수산물,158.0,101-200,20.0,▲ 20단계,2.0,2.0,20.0,43.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,들기름,들기름,ingredient,오일/유지,161.0,101-200,23.0,▲ 23단계,2.0,2.0,23.0,43.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,그릭요거트,그릭요거트,dessert,간식/디저트,41.0,21-50,-1.0,▼ 1단계,2.0,2.0,-1.0,42.5,PRIORITY,medium,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,암꽃게,암꽃게,seafood,갑각류,42.0,21-50,-1.0,▼ 1단계,2.0,2.0,-1.0,42.5,PRIORITY,medium,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,블루베리,블루베리,agri,과일,44.0,21-50,-1.0,▼ 1단계,2.0,2.0,-1.0,42.5,PRIORITY,medium,시장 데이터 확인 필요,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,엄나무순,엄나무순,agri,뿌리채소,24.0,21-50,-3.0,▼ 3단계,2.0,2.0,-3.0,41.5,PRIORITY,medium,시장 데이터 확인 필요,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,오렌지,오렌지,agri,과일,38.0,21-50,-6.0,▼ 6단계,2.0,2.0,-6.0,40.0,PRIORITY,medium,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,감자,감자,agri,뿌리채소,32.0,21-50,-10.0,▼ 10단계,2.0,2.0,-10.0,38.0,PRIORITY,medium,시장 데이터 확인 필요,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,고구마,고구마,agri,뿌리채소,43.0,21-50,-16.0,▼ 16단계,2.0,2.0,-16.0,35.0,PRIORITY,medium,시장 데이터 확인 필요,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,양배추즙,양배추즙,processed,가공식품,71.0,51-100,5.0,▲ 5단계,2.0,2.0,5.0,35.0,WATCH,medium,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,킹크랩,킹크랩,seafood,갑각류,73.0,51-100,1.0,▲ 1단계,2.0,2.0,1.0,35.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,땅콩버터,땅콩버터,processed,스프레드/소스,77.0,51-100,8.0,▲ 8단계,2.0,2.0,8.0,35.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,곱창김,곱창김,seafood,해조류,97.0,51-100,9.0,▲ 9단계,2.0,2.0,9.0,35.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,버터,버터,ingredient,유제품원료,101.0,101-200,11.0,▲ 11단계,2.0,2.0,11.0,34.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,고춧가루,고춧가루,ingredient,분말/파우더,159.0,101-200,15.0,▲ 15단계,2.0,2.0,15.0,34.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,견과류,견과류,agri,견과류,53.0,51-100,0.0,변동없음,2.0,2.0,0.0,30.0,WATCH,medium,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,가죽나물,가죽나물,agri,엽채/나물,72.0,51-100,0.0,변동없음,2.0,2.0,0.0,30.0,WATCH,medium,추가 관찰,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,아몬드,아몬드,agri,견과류,55.0,51-100,-1.0,▼ 1단계,2.0,2.0,-1.0,29.5,WATCH,medium,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,냉동블루베리,냉동블루베리,processed,가공식품,64.0,51-100,-3.0,▼ 3단계,2.0,2.0,-3.0,28.5,WATCH,medium,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,계란,계란,meat,계란,63.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,1.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,밀키트,밀키트,processed,간편식/반찬,76.0,51-100,,NEW,1.0,1.0,,26.0,WATCH,low,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-04-24,pm,취나물,취나물,agri,엽채/나물,91.0,51-100,-9.0,▼ 9단계,2.0,2.0,-9.0,25.5,WATCH,medium,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,두쫀쿠,두바이쫀득쿠키,dessert,베이커리/디저트,83.0,51-100,-10.0,▼ 10단계,2.0,2.0,-10.0,25.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,쑥떡,쑥떡,dessert,떡,66.0,51-100,-11.0,▼ 11단계,2.0,2.0,-11.0,24.5,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,당근,당근,agri,뿌리채소,100.0,51-100,-11.0,▼ 11단계,2.0,2.0,-11.0,24.5,WATCH,medium,추가 관찰,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,전복,전복,seafood,패류,103.0,101-200,1.0,▲ 1단계,2.0,2.0,1.0,23.0,WATCH,medium,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,마른오징어,마른오징어,seafood,건어물,147.0,101-200,4.0,▲ 4단계,2.0,2.0,4.0,23.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,카네이션쿠키,카네이션쿠키,gift,기념일,59.0,51-100,-15.0,▼ 15단계,2.0,2.0,-15.0,22.5,WATCH,medium,추가 관찰,0.0,1.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,쌀,쌀,grain,쌀,126.0,101-200,-1.0,▼ 1단계,2.0,2.0,-1.0,17.5,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,매실청,매실청,ingredient,감미료/청,192.0,101-200,-1.0,▼ 1단계,2.0,2.0,-1.0,17.5,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,덴마크유산균,덴마크유산균,health,유산균,162.0,101-200,-4.0,▼ 4단계,2.0,2.0,-4.0,16.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,오트밀,오트밀,processed,가공식품,93.0,51-100,-29.0,▼ 29단계,2.0,2.0,-29.0,15.5,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,두리안,두리안,agri,농산물 원물,113.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,간장게장,간장게장,processed,반찬/수산가공,127.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,매실,매실,agri,농산물 원물,129.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,수향미,수향미,grain,쌀,130.0,101-200,-8.0,▼ 8단계,2.0,2.0,-8.0,14.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,la갈비,la갈비,meat,소고기,145.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,1.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,반건조오징어,반건조오징어,seafood,건어물,148.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,마누카꿀,마누카꿀,ingredient,감미료/청,167.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,강황가루,강황가루,ingredient,분말/파우더,172.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,한우,한우,meat,소고기,173.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-04-24,pm,마카다미아,마카다미아,agri,농산물 원물,175.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,봄나물종류,봄나물종류,agri,엽채/나물,182.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,아보카도,아보카도,agri,농산물 원물,191.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,1.0,0.0,1.0,1.0,ready,ready
2026-04-24,pm,다크초콜릿,다크초콜릿,dessert,과자/간식,197.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,모짜렐라치즈,모짜렐라치즈,ingredient,유제품원료,198.0,101-200,,NEW,1.0,1.0,,14.0,WATCH,low,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,옥수수,옥수수,agri,곡물성 채소,153.0,101-200,-9.0,▼ 9단계,2.0,2.0,-9.0,13.5,WATCH,medium,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,올리브유,올리브유,ingredient,오일/유지,189.0,101-200,-12.0,▼ 12단계,2.0,2.0,-12.0,12.0,WATCH,medium,추가 관찰,0.0,0.0,0.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,낫또,낫또,processed,간편식/반찬,137.0,101-200,-18.0,▼ 18단계,2.0,2.0,-18.0,9.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,진미채,진미채,seafood,건어물,112.0,101-200,-21.0,▼ 21단계,2.0,2.0,-21.0,7.5,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,문어,문어,seafood,생선/수산물,156.0,101-200,-24.0,▼ 24단계,2.0,2.0,-24.0,6.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,산딸기,산딸기,agri,과일,193.0,101-200,-25.0,▼ 25단계,2.0,2.0,-25.0,5.5,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,딸기,딸기,agri,과일,170.0,101-200,-30.0,▼ 30단계,2.0,2.0,-30.0,3.0,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
2026-04-24,pm,누룽지,누룽지,processed,가공식품,186.0,101-200,-31.0,▼ 31단계,2.0,2.0,-31.0,2.5,WATCH,medium,추가 관찰,0.0,0.0,1.0,1.0,1.0,1.0,ready,ready
