row_index,date,slot,product_name,rank,rising_score,label_status_3d,label_status_7d,target_top20_next_3d,target_rank_50_next_3d,target_search_up_next_3d,target_click_up_next_3d,target_interest_confirmed_next_3d,suspicious_reason
8491,2026-06-09,pm,토마토,58.0,44.2,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8492,2026-06-09,pm,삼겹살,115.0,43.4,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8493,2026-06-09,pm,복숭아,66.0,43.3,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8494,2026-06-09,pm,수향미10kg,63.0,42.1,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8495,2026-06-09,pm,쌀,102.0,42.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8496,2026-06-09,pm,닭다리살,108.0,42.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8497,2026-06-09,pm,전복,147.0,42.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8498,2026-06-09,pm,삼계탕,160.0,42.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8499,2026-06-09,pm,병아리콩,62.0,41.9,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8500,2026-06-09,pm,땅콩버터,123.0,40.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8501,2026-06-09,pm,쥐포,168.0,40.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8502,2026-06-09,pm,오이,73.0,39.8,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8503,2026-06-09,pm,오렌지,88.0,39.6,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8504,2026-06-09,pm,청매실,113.0,39.2,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8505,2026-06-09,pm,당근,132.0,38.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8506,2026-06-09,pm,버터,181.0,37.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8507,2026-06-09,pm,신비복숭아,96.0,36.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8508,2026-06-09,pm,방울토마토,145.0,36.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8509,2026-06-09,pm,간장게장,82.0,35.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8510,2026-06-09,pm,김치,83.0,34.8,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8511,2026-06-09,pm,곱창김,163.0,34.8,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8512,2026-06-09,pm,옥수수,92.0,34.1,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8513,2026-06-09,pm,깐포도,127.0,34.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8514,2026-06-09,pm,차전자피,185.0,33.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8515,2026-06-09,pm,홍매실,154.0,32.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8516,2026-06-09,pm,활새우,84.0,31.5,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8517,2026-06-09,pm,설탕15kg,105.0,28.8,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8518,2026-06-09,pm,개복숭아,150.0,28.4,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8519,2026-06-09,pm,맛조개,141.0,28.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8520,2026-06-09,pm,들기름,172.0,28.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8521,2026-06-09,pm,진미채,119.0,27.1,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8522,2026-06-09,pm,낫또,151.0,26.4,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8523,2026-06-09,pm,수향미,103.0,26.3,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8524,2026-06-09,pm,양배추즙,124.0,22.8,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8525,2026-06-09,pm,모짜렐라치즈,157.0,22.5,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8526,2026-06-09,pm,딸기,140.0,22.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8527,2026-06-09,pm,갑오징어,162.0,22.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8528,2026-06-09,pm,무늬오징어,193.0,22.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8529,2026-06-09,pm,두리안,135.0,21.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8530,2026-06-09,pm,la갈비,182.0,19.5,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8531,2026-06-09,pm,새우포,183.0,18.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8532,2026-06-09,pm,꿀,134.0,17.4,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8533,2026-06-09,pm,마른오징어,165.0,16.5,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8534,2026-06-09,pm,반건조오징어,173.0,16.2,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8535,2026-06-09,pm,마카다미아,158.0,15.6,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8536,2026-06-09,pm,누릉지,143.0,14.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8537,2026-06-09,pm,백골뱅이,153.0,14.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8538,2026-06-09,pm,병어,164.0,14.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8539,2026-06-09,pm,찰옥수수,179.0,14.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8540,2026-06-09,pm,갈색설탕15kg,187.0,14.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8541,2026-06-09,pm,메밀면,195.0,14.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8542,2026-06-09,pm,다이어트도시락,197.0,14.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8543,2026-06-09,pm,원당,200.0,14.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8544,2026-06-09,pm,매실청,198.0,12.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8545,2026-06-09,pm,오트밀,161.0,10.4,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8546,2026-06-09,pm,국내산순살참돔,131.0,10.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8547,2026-06-09,pm,문어,176.0,10.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8548,2026-06-09,pm,반숙란,128.0,7.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8549,2026-06-09,pm,밀키트,177.0,4.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8550,2026-06-09,pm,장어,178.0,4.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8551,2026-06-09,pm,킹크랩,196.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8552,2026-06-09,pm,생수,21.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8553,2026-06-09,pm,콜라겐,22.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8554,2026-06-09,pm,창억떡,23.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8555,2026-06-09,pm,콘드로이친,25.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8556,2026-06-09,pm,하루견과,26.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8557,2026-06-09,pm,구강유산균m18,33.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8558,2026-06-09,pm,루테인,35.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8559,2026-06-09,pm,임박,38.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8560,2026-06-09,pm,멸균우유,39.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8561,2026-06-09,pm,유산균,44.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8562,2026-06-09,pm,뉴케어,46.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8563,2026-06-09,pm,오레오bts,47.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8564,2026-06-09,pm,장사의신쇼핑몰,50.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8565,2026-06-09,pm,조선호텔김치,51.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8566,2026-06-09,pm,하이퍼셀대마종자유,53.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8567,2026-06-09,pm,카무트효소,55.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8568,2026-06-09,pm,찹쌀누룽지과자,56.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8569,2026-06-09,pm,맥심모카골드,57.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8570,2026-06-09,pm,야채도사,61.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8571,2026-06-09,pm,알부민,65.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8572,2026-06-09,pm,콘드로이친1200,68.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8573,2026-06-09,pm,커큐민,69.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8574,2026-06-09,pm,뉴케어구수한맛,71.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8575,2026-06-09,pm,멜라토닌,75.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8576,2026-06-09,pm,대마종자유,76.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8577,2026-06-09,pm,링티,85.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8578,2026-06-09,pm,단백질음료,87.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8579,2026-06-09,pm,포카리스웨트,89.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8580,2026-06-09,pm,마카,90.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8581,2026-06-09,pm,비에날17유산균,91.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8582,2026-06-09,pm,포스파티딜세린,93.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8583,2026-06-09,pm,커피믹스,99.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8584,2026-06-09,pm,샤오커오라사탕,101.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8585,2026-06-09,pm,bnr17유산균,104.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8586,2026-06-09,pm,비타민d,106.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8587,2026-06-09,pm,삼다수,107.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8588,2026-06-09,pm,단백질쉐이크,109.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8589,2026-06-09,pm,카누,110.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8590,2026-06-09,pm,루테인지아잔틴,111.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8591,2026-06-09,pm,생수2l,112.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8592,2026-06-09,pm,애사비,114.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8593,2026-06-09,pm,알파cd,116.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8594,2026-06-09,pm,프로폴리스,117.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8595,2026-06-09,pm,밀크씨슬,120.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8596,2026-06-09,pm,구강유산균,122.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8597,2026-06-09,pm,햇반,125.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8598,2026-06-09,pm,아스타잔틴,129.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8599,2026-06-09,pm,통수산,133.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8600,2026-06-09,pm,컵라면,136.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8601,2026-06-09,pm,베르베린,137.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8602,2026-06-09,pm,생수500,138.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8603,2026-06-09,pm,이클립스,139.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8604,2026-06-09,pm,시아스김치볶음밥,142.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8605,2026-06-09,pm,아이스크림,144.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8606,2026-06-09,pm,아르기닌,146.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8607,2026-06-09,pm,고려은단비타민c1000,148.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8608,2026-06-09,pm,명가삼대떡집,149.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8609,2026-06-09,pm,락토핏유산균,152.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8610,2026-06-09,pm,라면,155.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8611,2026-06-09,pm,정관장에브리타임,156.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8612,2026-06-09,pm,맥심화이트골드,159.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8613,2026-06-09,pm,삼다수500ml,166.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8614,2026-06-09,pm,cca주스,170.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8615,2026-06-09,pm,검은콩두유,171.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8616,2026-06-09,pm,답례품,174.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8617,2026-06-09,pm,침향환,175.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8618,2026-06-09,pm,홍삼,180.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8619,2026-06-09,pm,삼다수2l,184.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8620,2026-06-09,pm,트러플하몽크래커,186.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8621,2026-06-09,pm,삼육두유,188.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8622,2026-06-09,pm,곤약젤리,189.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8623,2026-06-09,pm,푸룬주스,190.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8624,2026-06-09,pm,기한,191.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8625,2026-06-09,pm,학가산김치,192.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8626,2026-06-09,pm,맥주효모,194.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
8627,2026-06-09,pm,박카스,199.0,0.0,pending,pending,,,,,,label_status_7d=ready인데 target_top20_next_1d 비어 있음
